run_seed,model,split,kind,i_gate_mean,i_gate_median,f_gate_mean,f_gate_median,i_raw_median,f_raw_median,n_prev_mean,n_prev_median,n_t_mean,f_n_prev_mean,alpha_mean,alpha_median,k_mean,m_t_mean,o_mean,n_rows
83453494,qlstm,test,event,0.5166536,0.5088352,0.56898093,0.59472454,0.5088352,0.59472454,1.1564848,1.078693,1.2184035,0.70174986,0.46369103,0.4659676,0.46369213,0.0,0.5772238,1044
83453494,qlstm,test,near_best_distractor,0.51495296,0.509388,0.56828284,0.5926957,0.509388,0.5926957,1.2922459,1.25912,1.304649,0.78969604,0.43694836,0.44592065,0.43694857,0.0,0.5756494,732
83453494,qlstm,test,other_distractor,0.51641005,0.5081474,0.5682516,0.595224,0.5081474,0.595224,1.2928865,1.2812355,1.3059928,0.7895827,0.43788326,0.44581136,0.43787396,0.0,0.57638705,9744
83453494,qslstm,test,event,0.4822026,0.36839294,0.88703054,1.0,2.1594172,1.0066384,2.769735,1.7849464,3.0050676,2.5228648,0.19918329,0.10934278,0.19918324,3.8417075,0.6055475,1044
83453494,qslstm,test,near_best_distractor,0.41888908,0.20189673,0.8929979,1.0,2.1600277,1.0157583,4.0314116,2.4365504,4.161438,3.742549,0.13731746,0.03906864,0.13731754,6.194026,0.607132,732
83453494,qslstm,test,other_distractor,0.4274071,0.2207788,0.8963323,1.0,2.0848675,1.0040572,4.095498,2.500803,4.2334146,3.8060071,0.1359806,0.04145146,0.13598059,6.0985775,0.60495555,9744
88159254,qlstm,test,event,0.48963127,0.5213711,0.5659416,0.62704396,0.5213711,0.62704396,1.142225,1.13246,1.2033604,0.71372914,0.4645378,0.4279958,0.46453765,0.0,0.46156892,1188
88159254,qlstm,test,near_best_distractor,0.49115738,0.52482295,0.5633149,0.6166902,0.52482295,0.6166902,1.29758,1.3865682,1.3057886,0.8146313,0.43913117,0.3935063,0.43913117,0.0,0.4606735,756
88159254,qlstm,test,other_distractor,0.49114698,0.527285,0.563661,0.6195729,0.527285,0.6195729,1.2817683,1.3760009,1.295813,0.804666,0.44162917,0.39159918,0.44162917,0.0,0.46008852,9576
88159254,qslstm,test,event,0.47569254,0.48039344,0.96709806,1.0,2.1206596,1.0444698,3.8444767,3.0188015,4.208557,3.7328649,0.13866498,0.10027352,0.13866448,4.09445,0.6202638,1188
88159254,qslstm,test,near_best_distractor,0.34447595,0.24168074,0.97921044,1.0,2.140824,1.0450158,6.225205,5.7407703,6.439504,6.0950284,0.057595726,0.025977457,0.05759568,7.226454,0.6193871,756
88159254,qslstm,test,other_distractor,0.3469005,0.2669245,0.98075575,1.0,1.9651875,1.0544463,5.9161267,5.520894,6.1373653,5.7904644,0.060592696,0.033091664,0.060592715,6.520042,0.6199297,9576
