model,case_type,n_seeds,mse_mean,mse_sd,mae_mean,mae_sd,final_mse_mean,final_mse_sd,event_mse_mean,event_mse_sd,nonevent_mse_mean,nonevent_mse_sd,drift_nonevent_mean,drift_nonevent_sd,drift_post_best_mean,drift_post_best_sd,revision_gain_mean,revision_gain_sd,alpha_event_mean,alpha_event_sd,alpha_nonevent_mean,alpha_nonevent_sd,alpha_contrast_mean,alpha_contrast_sd
qlstm,all,1,0.5395785080966343,,0.6489866774451608,,0.5801636025197396,,0.4904728521669579,,0.5341315296106226,,0.0354692688522239,,0.0409935401752591,,-0.01596267024676,,0.5566112341152297,,0.5390920256574949,,0.0132783581813176,
qlstm,early,1,0.8056617257951822,,0.7970968422790368,,0.764573650577824,,,,0.8056617257951822,,0.0354597553610801,,0.0354597553610801,,,,,,0.5263694748282433,,,
qlstm,iid,1,0.3513161850545945,,0.575376375267903,,0.367471630019983,,0.2515694556523907,,0.4363714587087317,,0.0499562285840511,,0.0499562285840511,,0.003357912103335,,0.5613247652848561,,0.5675010507305462,,-0.0061762854456901,
qlstm,late,1,0.2835075000089148,,0.4478645292110741,,0.478200045533299,,0.4939761391283794,,0.1782731804491824,,0.0240871788312991,,0.0461842641234397,,-0.0352832525968551,,0.566668801009655,,0.5415705740451813,,0.0250982269644737,
qlstm,near_best,1,0.7178286215278455,,0.7756089630226295,,0.7104090839478526,,0.7258729617201038,,0.7162197534893938,,0.0323739126324653,,0.0323739126324653,,,,0.541840136051178,,0.5209270030260086,,0.0209131330251693,
qslstm,all,1,0.5322190315529688,,0.6544097126073514,,0.575520409256784,,0.4974960150109166,,0.5245087988349812,,0.0194289859694739,,0.0215274416841566,,-0.0114900867144266,,0.283041943071617,,0.2378351820710425,,0.019362493780338,
qslstm,early,1,0.7825531746162769,,0.8079141080379486,,0.7686601318186546,,,,0.7825531746162769,,0.0134318992495536,,0.0134318992495536,,,,,,0.1603023804103334,,,
qslstm,iid,1,0.3547466482074479,,0.5786562003195286,,0.3550523942768208,,0.2612089774394343,,0.4353617066438251,,0.0289417747408151,,0.0289417747408151,,0.0047910610834757,,0.303213062385718,,0.302124660462141,,0.0010884019235769,
qslstm,late,1,0.2993283020515048,,0.4653829514669875,,0.4911653250023767,,0.5110464236091536,,0.1934692412726805,,0.0194549200435479,,0.0278487429022789,,-0.0277712345123291,,0.3352428767830133,,0.2302924212999642,,0.1049504554830491,
qslstm,near_best,1,0.6922480013366455,,0.765685590604941,,0.6872037859292838,,0.7202326439841619,,0.6866510728071423,,0.0158873498439788,,0.0158873498439788,,,,0.2106698900461197,,0.2586212661117315,,-0.0479513760656118,
