metric,case_type,split,model_a,model_b,n_paired_seeds,mean_difference,sd_difference,ci95_low,ci95_high,ci_method,seeds_a_lower
mse,all,test,qslstm,qlstm,1,-0.007359476543665533,,,,Student-t interval on seed-level paired differences (a - b),1
mae,all,test,qslstm,qlstm,1,0.005423035162190559,,,,Student-t interval on seed-level paired differences (a - b),0
final_mse,all,test,qslstm,qlstm,1,-0.004643193262955592,,,,Student-t interval on seed-level paired differences (a - b),1
event_mse,all,test,qslstm,qlstm,1,0.007023162843958708,,,,Student-t interval on seed-level paired differences (a - b),0
nonevent_mse,all,test,qslstm,qlstm,1,-0.009622730775641353,,,,Student-t interval on seed-level paired differences (a - b),1
drift_nonevent,all,test,qslstm,qlstm,1,-0.01604028288275,,,,Student-t interval on seed-level paired differences (a - b),1
drift_post_best,all,test,qslstm,qlstm,1,-0.0194660984911025,,,,Student-t interval on seed-level paired differences (a - b),1
revision_gain,all,test,qslstm,qlstm,1,0.0044725835323334,,,,Student-t interval on seed-level paired differences (a - b),0
alpha_event,all,test,qslstm,qlstm,1,-0.2735692910436127,,,,Student-t interval on seed-level paired differences (a - b),1
alpha_nonevent,all,test,qslstm,qlstm,1,-0.30125684358645244,,,,Student-t interval on seed-level paired differences (a - b),1
alpha_contrast,all,test,qslstm,qlstm,1,0.0060841355990204,,,,Student-t interval on seed-level paired differences (a - b),0
mse,iid,test,qslstm,qlstm,1,0.0034304631528533913,,,,Student-t interval on seed-level paired differences (a - b),0
mae,iid,test,qslstm,qlstm,1,0.0032798250516256067,,,,Student-t interval on seed-level paired differences (a - b),0
final_mse,iid,test,qslstm,qlstm,1,-0.012419235743162227,,,,Student-t interval on seed-level paired differences (a - b),1
event_mse,iid,test,qslstm,qlstm,1,0.009639521787043581,,,,Student-t interval on seed-level paired differences (a - b),0
nonevent_mse,iid,test,qslstm,qlstm,1,-0.001009752064906555,,,,Student-t interval on seed-level paired differences (a - b),1
drift_nonevent,iid,test,qslstm,qlstm,1,-0.021014453843235997,,,,Student-t interval on seed-level paired differences (a - b),1
drift_post_best,iid,test,qslstm,qlstm,1,-0.021014453843235997,,,,Student-t interval on seed-level paired differences (a - b),1
revision_gain,iid,test,qslstm,qlstm,1,0.0014331489801407003,,,,Student-t interval on seed-level paired differences (a - b),0
alpha_event,iid,test,qslstm,qlstm,1,-0.2581117028991381,,,,Student-t interval on seed-level paired differences (a - b),1
alpha_nonevent,iid,test,qslstm,qlstm,1,-0.26537639026840526,,,,Student-t interval on seed-level paired differences (a - b),1
alpha_contrast,iid,test,qslstm,qlstm,1,0.007264687369267,,,,Student-t interval on seed-level paired differences (a - b),0
mse,late,test,qslstm,qlstm,1,0.01582080204259001,,,,Student-t interval on seed-level paired differences (a - b),0
mae,late,test,qslstm,qlstm,1,0.01751842225591338,,,,Student-t interval on seed-level paired differences (a - b),0
final_mse,late,test,qslstm,qlstm,1,0.012965279469077717,,,,Student-t interval on seed-level paired differences (a - b),0
event_mse,late,test,qslstm,qlstm,1,0.017070284480774245,,,,Student-t interval on seed-level paired differences (a - b),0
nonevent_mse,late,test,qslstm,qlstm,1,0.015196060823498114,,,,Student-t interval on seed-level paired differences (a - b),0
drift_nonevent,late,test,qslstm,qlstm,1,-0.004632258787751201,,,,Student-t interval on seed-level paired differences (a - b),1
drift_post_best,late,test,qslstm,qlstm,1,-0.0183355212211608,,,,Student-t interval on seed-level paired differences (a - b),1
revision_gain,late,test,qslstm,qlstm,1,0.0075120180845259996,,,,Student-t interval on seed-level paired differences (a - b),0
alpha_event,late,test,qslstm,qlstm,1,-0.2314259242266417,,,,Student-t interval on seed-level paired differences (a - b),1
alpha_nonevent,late,test,qslstm,qlstm,1,-0.3112781527452171,,,,Student-t interval on seed-level paired differences (a - b),1
alpha_contrast,late,test,qslstm,qlstm,1,0.0798522285185754,,,,Student-t interval on seed-level paired differences (a - b),0
mse,early,test,qslstm,qlstm,1,-0.023108551178905312,,,,Student-t interval on seed-level paired differences (a - b),1
mae,early,test,qslstm,qlstm,1,0.010817265758911843,,,,Student-t interval on seed-level paired differences (a - b),0
final_mse,early,test,qslstm,qlstm,1,0.004086481240830553,,,,Student-t interval on seed-level paired differences (a - b),0
event_mse,early,test,qslstm,qlstm,1,,,,,Student-t interval on seed-level paired differences (a - b),0
nonevent_mse,early,test,qslstm,qlstm,1,-0.023108551178905312,,,,Student-t interval on seed-level paired differences (a - b),1
drift_nonevent,early,test,qslstm,qlstm,1,-0.0220278561115265,,,,Student-t interval on seed-level paired differences (a - b),1
