run_seed,model,case_type,timestep,mse,drift,n
0,qlstm,early,2,0.8376740259557907,,2
0,qlstm,early,3,0.742884195275334,0.0523526594042778,2
0,qlstm,early,4,0.8054894615481812,0.02900686115026474,2
0,qlstm,early,5,0.8249540117202097,0.04073495417833334,2
0,qlstm,early,6,0.8583950096937546,0.016007028520107297,2
0,qlstm,early,7,0.764573650577824,0.039197273552417755,2
0,qlstm,iid,2,0.569830283284114,,2
0,qlstm,iid,3,0.24944744356635212,,2
0,qlstm,iid,4,0.3383165354688007,0.06702777743339541,2
0,qlstm,iid,5,0.28276575817966004,0.0644472390413284,2
0,qlstm,iid,6,0.30006545980865706,0.02932973951101306,2
0,qlstm,iid,7,0.36747163001998306,0.05737185478210448,2
0,qlstm,late,2,0.08100927479108791,,2
0,qlstm,late,3,0.08590635894931005,0.008506543934345245,2
0,qlstm,late,4,0.07621483285540685,0.0178897753357887,2
0,qlstm,late,5,0.46591633145991085,0.014901101589202909,2
0,qlstm,late,6,0.5137981564644738,,2
0,qlstm,late,7,0.478200045533299,0.0461842641234398,2
0,qlstm,near_best,2,0.7258729617201038,,2
0,qlstm,near_best,3,0.7212148987817568,0.018308311700820895,2
0,qlstm,near_best,4,0.728932653258279,0.01770503073930739,2
0,qlstm,near_best,5,0.7472458178440463,0.01479344069957729,2
0,qlstm,near_best,6,0.673296313615035,0.07387716323137285,2
0,qlstm,near_best,7,0.7104090839478526,0.03718561679124836,2
0,qslstm,early,2,0.809054988466302,,2
0,qslstm,early,3,0.7795608556143174,0.019593469798564966,2
0,qslstm,early,4,0.7953822517821402,0.015360169112682343,2
0,qslstm,early,5,0.7691252128787236,0.02490472048521039,2
0,qslstm,early,6,0.7735356071375243,0.005161941051483196,2
0,qslstm,early,7,0.7686601318186546,0.0021391957998275757,2
0,qslstm,iid,2,0.5770644406932215,,2
0,qslstm,iid,3,0.25643091541564467,,2
0,qslstm,iid,4,0.3223814716158558,0.0315577238798142,2
0,qslstm,iid,5,0.2977870707421363,0.02198810875415802,2
0,qslstm,iid,6,0.3197635965010083,0.03124313056468965,2
0,qslstm,iid,7,0.3550523942768208,0.028850644826889052,2
0,qslstm,late,2,0.100177599469031,,2
0,qslstm,late,3,0.1024874038047827,0.00358365476131442,2
0,qslstm,late,4,0.0894395744925183,0.020186461508274106,2
0,qslstm,late,5,0.493872926290338,0.02834257483482358,2
0,qslstm,late,6,0.5188269832499823,,2
0,qslstm,late,7,0.4911653250023767,0.02784874290227886,2
0,qslstm,near_best,2,0.7202326439841619,,2
0,qslstm,near_best,3,0.6938966877474988,0.015234366059303298,2
0,qslstm,near_best,4,0.6890503966195873,0.004977591335773454,2
0,qslstm,near_best,5,0.6952951134698263,0.005276069045066861,2
0,qslstm,near_best,6,0.6678093802695155,0.030133672058582348,2
0,qslstm,near_best,7,0.6872037859292838,0.023815050721168546,2
