run_seed,model,target_group,input_step,steps_before_origin,alpha_mean,n_windows
1,qlstm,all,1,6,0.652053762884701,68
1,qlstm,all,2,5,0.5497206186546999,68
1,qlstm,all,3,4,0.5065038274316227,68
1,qlstm,all,4,3,0.4852628953316632,68
1,qlstm,all,5,2,0.4738987136413069,68
1,qlstm,all,6,1,0.4675062671303749,68
1,qlstm,all,7,0,0.46382856369018555,68
1,qlstm,daylight,1,6,0.6528413661501624,44
1,qlstm,daylight,2,5,0.5490630485794761,44
1,qlstm,daylight,3,4,0.5033671977845106,44
1,qlstm,daylight,4,3,0.47898019105196,44
1,qlstm,daylight,5,2,0.46416172656145965,44
1,qlstm,daylight,6,1,0.4545832465995442,44
1,qlstm,daylight,7,0,0.4491265497424386,44
1,qlstm,night,1,6,0.6506098235646883,24
1,qlstm,night,2,5,0.5509261637926102,24
1,qlstm,night,3,4,0.5122543151179949,24
1,qlstm,night,4,3,0.4967811865111192,24
1,qlstm,night,5,2,0.491749856621027,24
1,qlstm,night,6,1,0.49119847143689793,24
1,qlstm,night,7,0,0.4907822559277217,24
