run_seed,model,target_group,input_step,steps_before_origin,alpha_mean,n_windows
1,qslstm,all,1,6,0.4140763225800851,68
1,qslstm,all,2,5,0.28525183656636405,68
1,qslstm,all,3,4,0.23828901843551328,68
1,qslstm,all,4,3,0.21534815178636244,68
1,qslstm,all,5,2,0.20140110438360886,68
1,qslstm,all,6,1,0.1907854811699294,68
1,qslstm,all,7,0,0.18076690167243428,68
1,qslstm,daylight,1,6,0.3884126747196371,44
1,qslstm,daylight,2,5,0.24308870224790138,44
1,qslstm,daylight,3,4,0.18103100715035741,44
1,qslstm,daylight,4,3,0.14785169149664315,44
1,qslstm,daylight,5,2,0.13282169261947274,44
1,qslstm,daylight,6,1,0.12905108132822948,44
1,qslstm,daylight,7,0,0.1308019854001362,44
1,qslstm,night,1,6,0.46112634365757305,24
1,qslstm,night,2,5,0.3625509161502123,24
1,qslstm,night,3,4,0.34326203912496567,24
1,qslstm,night,4,3,0.3390916623175144,24
1,qslstm,night,5,2,0.3271300259511918,24
1,qslstm,night,6,1,0.30396521421304595,24
1,qslstm,night,7,0,0.27236924817164737,24
